grid,laps,year,round,driver_age,driver_experience,constructor_experience,constructorId,circuitId,avg_grid_last_5_cat,avg_finish_last_5_cat,podium_finish
20,51,2016,4,22,3,42,209,71,back,weak,0
1,78,1990,4,30,98,648,1,6,front,average,1
15,7,2008,6,37,234,118,9,6,back,weak,0
17,195,1957,3,39,8,180,113,19,back,weak,0
18,52,2012,13,28,50,25,207,14,back,weak,0
18,7,2013,6,23,25,50,207,6,back,weak,0
20,0,1995,5,28,6,39,31,6,back,weak,0
23,73,1978,7,23,18,241,63,45,back,weak,0
2,72,1993,8,38,193,507,3,8,front,strong,1
17,43,2003,5,30,112,402,17,4,back,weak,0
18,11,1997,4,26,3,7,20,21,back,weak,0
6,10,1984,7,28,49,979,6,7,mid,weak,0
8,78,1972,4,33,77,33,25,6,front,average,0
22,15,1993,12,22,24,261,18,13,back,weak,0
17,51,2016,6,26,40,675,15,6,back,weak,0
19,51,2011,13,37,249,63,205,14,back,weak,0
19,18,1951,6,46,4,69,154,20,back,average,0
17,52,2019,10,25,83,512,5,9,back,weak,0
12,76,1987,4,32,58,39,22,6,mid,weak,0
10,55,2001,3,22,2,266,15,18,back,weak,0
26,19,1990,9,25,20,49,46,10,back,weak,0
12,17,1964,5,24,6,60,176,38,back,weak,0
24,78,1953,6,48,21,117,6,9,back,average,0
1,58,2021,16,32,172,503,131,5,back,strong,1
21,57,2007,9,30,78,52,8,9,back,weak,0
6,62,2001,4,29,134,1521,6,21,front,average,1
13,60,2011,14,26,13,1132,3,15,back,weak,0
16,54,2019,21,26,22,284,51,24,back,weak,0
0,0,1991,15,35,167,28,29,22,mid,weak,0
4,3,1954,3,31,8,133,105,13,mid,weak,0
16,65,1971,4,42,128,58,34,39,back,weak,0
10,11,2018,9,31,145,685,4,70,back,weak,0
18,69,1994,13,33,110,294,18,27,back,weak,0
20,0,2008,4,25,20,6,10,4,back,weak,0
20,70,2008,7,28,143,128,11,7,back,weak,0
7,56,2015,2,34,213,1261,3,2,front,strong,0
17,5,1990,11,28,18,69,35,13,back,weak,0
3,53,1995,16,27,64,831,1,22,mid,weak,1
18,65,2004,13,23,14,623,18,11,back,weak,0
3,80,1981,7,39,135,126,3,45,front,strong,0
11,65,2006,6,30,75,938,3,4,back,weak,0
20,5,1975,14,29,0,145,25,46,back,weak,0
3,53,1973,12,37,93,79,1,70,front,average,0
15,0,2007,6,27,125,92,11,7,back,weak,0
24,53,1987,2,27,1,3,39,21,back,weak,0
7,69,2005,10,25,92,217,16,8,mid,weak,0
15,76,1952,8,36,3,14,87,14,back,weak,0
20,9,1987,3,29,20,44,49,13,back,weak,0
20,40,1959,4,25,4,422,105,55,back,weak,0
19,64,2014,5,24,4,87,207,4,back,weak,0
18,56,2004,3,27,68,430,17,3,back,weak,0
16,30,2010,17,22,33,172,5,35,back,weak,0
12,67,2008,16,23,15,472,4,16,back,weak,0
11,70,1980,5,27,24,295,25,40,back,weak,0
6,70,1973,5,34,89,61,25,40,mid,strong,1
17,55,2005,14,24,2,661,18,5,back,weak,0
26,52,1976,13,30,42,25,67,14,back,average,0
14,77,2014,6,28,50,88,208,6,back,weak,0
14,36,1985,2,27,79,214,51,27,back,weak,0
2,71,1993,2,33,9,494,3,18,back,weak,1
20,52,1976,7,25,25,258,37,47,back,weak,0
8,52,2017,4,30,120,635,4,71,mid,average,0
10,44,1990,9,27,60,16,41,10,back,weak,0
17,31,1984,7,41,146,216,3,7,back,weak,0
15,92,1969,10,27,7,36,196,46,back,average,0
8,68,2011,11,28,81,128,10,11,back,weak,0
7,14,1960,5,30,24,69,66,13,mid,average,0
10,58,2023,22,27,129,131,214,24,mid,average,0
2,80,1965,5,36,65,200,66,9,front,strong,1
12,58,2022,17,23,38,277,210,15,back,weak,0
5,61,2009,14,28,136,503,4,15,mid,average,1
8,31,1965,3,29,27,21,181,13,back,average,0
1,53,2018,17,33,224,386,131,22,front,strong,1
13,57,2021,20,24,78,2298,6,78,mid,average,0
11,36,1959,6,31,14,52,66,61,back,weak,0
12,15,1979,11,33,130,78,56,70,back,weak,0
3,20,2004,17,28,49,166,19,22,mid,weak,0
20,8,2010,9,29,60,16,205,12,back,weak,0
26,191,1953,2,40,2,79,113,19,back,weak,0
18,7,1986,10,31,15,483,25,10,back,weak,0
19,4,1977,14,32,24,239,1,14,back,weak,0
16,44,1979,10,28,1,273,25,10,mid,weak,0
7,19,2001,15,33,162,1028,1,14,front,average,0
16,14,2003,13,32,128,159,16,11,back,weak,0
5,75,1990,7,31,69,141,22,34,mid,weak,0
18,0,1992,6,31,79,122,35,6,back,weak,0
0,0,1991,13,27,62,24,40,27,back,weak,0
14,1,1991,3,39,193,165,22,21,mid,average,0
10,12,1951,6,48,4,41,51,20,back,weak,0
4,51,1975,13,25,33,142,25,14,front,average,0
4,13,1996,11,28,76,856,1,10,mid,average,0
1,80,1976,14,29,50,191,1,48,mid,average,1
3,1,2021,12,36,277,494,131,13,front,strong,1
16,60,2014,14,28,58,104,208,15,back,weak,0
25,63,1963,7,29,13,11,54,14,mid,weak,0
19,70,2008,7,21,14,83,5,7,back,weak,0
6,15,1972,5,35,49,428,66,50,mid,weak,0
